sentence,sentiment,n_chars,n_words,sentiment_score,n_chars_normalized,n_words_normalized,length_binned,topic_curriculum,topic_facility,topic_lecturer,topic_others
Thầy không có sự chuẩn bị cần thiết trước khi giảng dạy.,negative,56,12,-1,0.2616822429906542,0.25,Short,0,0,1,0
Chương trình đào tạo có thể cần được nâng cao trình độ của giảng viên để đảm bảo chất lượng giảng dạy,neutral,101,22,0,0.4719626168224299,0.4583333333333333,Medium,1,0,0,0
Tôi thấy học sinh này rất tận tâm và nhiệt tình với công việc.,neutral,62,14,0,0.2897196261682243,0.2916666666666667,Short,0,0,0,1
Anh ấy là người luôn dành thời gian cho sự nghiệp và học tập của mình.,neutral,70,16,0,0.32710280373831774,0.3333333333333333,Short,0,0,0,1
Điểm mạnh của chương trình đào tạo là được học với giáo viên nước ngoài.,neutral,72,15,0,0.3364485981308411,0.3125,Short,1,0,0,0
Tôi không thích giảng viên này cứ nhắc lại một cách rời rạc những điều đã học ở lớp học trước đó.,negative,97,22,-1,0.4532710280373832,0.4583333333333333,Medium,0,0,1,0
Anh/chị là một người có trái tim ấm áp và thành thật.,positive,53,12,1,0.24766355140186916,0.25,Short,0,0,0,1
Thực đơn chế độ ăn trong trường quá đơn điệu.,negative,45,10,-1,0.2102803738317757,0.20833333333333334,Short,1,0,0,0
Tôi rất ngưỡng mộ khả năng làm việc của anh ấy.,neutral,47,11,0,0.21962616822429906,0.22916666666666666,Short,0,0,0,1
Tôi cảm thấy chương trình học đã giúp tôi phát triển kĩ năng và tiềm năng của bản thân.,neutral,87,19,0,0.40654205607476634,0.3958333333333333,Medium,1,0,0,0
Anh ta là người ích kỷ nhất mà tôi từng biết đến.,negative,49,12,-1,0.22897196261682243,0.25,Short,0,0,0,1
Tờ giấy vệ sinh trong nhà vệ sinh thông thường thường bị thiếu.,negative,63,13,-1,0.29439252336448596,0.2708333333333333,Short,0,1,0,0
Không có sự tôn trọng từ sinh viên đối với giảng viên.,negative,54,12,-1,0.2523364485981308,0.25,Short,1,0,0,0
Anh ta hay dễ thay đổi suy nghĩ và chỉ làm những điều mình thích.,negative,65,15,-1,0.3037383177570093,0.3125,Short,0,0,0,1
Giảng viên này chẳng bao giờ chào hỏi sinh viên.,negative,48,10,-1,0.22429906542056074,0.20833333333333334,Short,0,0,1,0
"Hệ thống wifi chậm và không ổn định, làm cho việc sử dụng internet trở nên khó khăn.",negative,84,18,-1,0.3925233644859813,0.375,Medium,0,1,0,0
Giảng viên rất thông minh và có kiến thức sâu rộng.,neutral,51,11,0,0.2383177570093458,0.22916666666666666,Short,0,0,1,0
Tôi cảm thấy giảng viên này luôn đặt sự cần thăm dò trước khi đưa ra quyết định trong bài giảng.,neutral,96,21,0,0.4485981308411215,0.4375,Medium,0,0,1,0
Bạn của tôi luôn cố gắng và không từ bỏ ước mơ của mình.,positive,56,14,1,0.2616822429906542,0.2916666666666667,Short,0,0,0,1
Trường không có khu vực cho sinh viên giải trí.,negative,47,10,-1,0.21962616822429906,0.20833333333333334,Short,0,1,0,0
Anh bạn rất nhiệt tình và luôn cố gắng phát triển bản thân để giúp đồng đội hơn nữa.,positive,84,19,1,0.3925233644859813,0.3958333333333333,Medium,0,0,0,1
Trường đại học của tôi có nhiều khu vực sinh hoạt chung để sinh viên có cơ hội giao lưu và học hỏi.,neutral,99,23,0,0.46261682242990654,0.4791666666666667,Medium,0,1,0,0
Anh ấy luôn đặt các mục tiêu và hoàn thành chúng một cách tốt đẹp.,neutral,66,15,0,0.308411214953271,0.3125,Short,0,0,0,1
Giảng viên của tôi thường giải thích khá rõ ràng và tường minh các khái niệm sinh viên cần hiểu.,neutral,96,20,0,0.4485981308411215,0.4166666666666667,Medium,0,0,1,0
Anh ấy là một người ổn định và có khả năng tập trung vào mục tiêu.,neutral,66,16,0,0.308411214953271,0.3333333333333333,Short,0,0,0,1
"Cơ sở vật chất tệ, không đáp ứng nhu cầu học tập.",negative,49,12,-1,0.22897196261682243,0.25,Short,0,1,0,0
Chương trình học thiếu sự tổng hợp và phân tích các thông tin.,negative,62,13,-1,0.2897196261682243,0.2708333333333333,Short,1,0,0,0
"Anh ấy là một người rất đáng tin cậy, luôn luôn giữ lời hứa.",neutral,60,14,0,0.2803738317757009,0.2916666666666667,Short,0,0,0,1
"Môn học có sức hấp dẫn cao, tạo động lực cho sinh viên học tập.",neutral,63,15,0,0.29439252336448596,0.3125,Short,1,0,0,0
Các phòng học của trường được bố trí và sắp xếp hợp lí.,neutral,55,13,0,0.2570093457943925,0.2708333333333333,Short,0,1,0,0
Thầy dạy rất thông minh và tập trung vào việc giảng dạy cho học sinh hiểu bài học.,positive,82,18,1,0.38317757009345793,0.375,Medium,0,0,1,0
Giáo viên của tôi hướng dẫn sinh viên thực hiện các nghiên cứu thị trường và đánh giá sản phẩm.,positive,95,20,1,0.4439252336448598,0.4166666666666667,Medium,0,0,1,0
Thư viện trường có nhiều chủ đề khác nhau giúp sinh viên tìm được nguồn tài liệu phù hợp với nhu cầu học tập của mình.,positive,118,26,1,0.5514018691588785,0.5416666666666666,Medium,0,1,0,0
Tôi học được nhiều kỹ năng thực tế và ứng dụng trong công việc.,positive,63,14,1,0.29439252336448596,0.2916666666666667,Short,1,0,0,0
"Chương trình học quá chung chung, không tập trung vào các mảng chuyên môn.",negative,74,14,-1,0.34579439252336447,0.2916666666666667,Short,1,0,0,0
"Tôi rất hài lòng với các dịch vụ hỗ trợ của trường, đặc biệt là các dịch vụ tư vấn và tài chính.",neutral,96,23,0,0.4485981308411215,0.4791666666666667,Medium,0,1,0,0
Cô giáo dạy rất thông minh và kiên nhẫn.,neutral,40,9,0,0.18691588785046728,0.1875,Short,0,0,0,1
Chương trình đào tạo quá lý thuyết và thiếu thực tiễn.,negative,54,11,-1,0.2523364485981308,0.22916666666666666,Short,1,0,0,0
Giảng viên này còn thường để nhỡ các thông báo trên trang web môn học.,negative,70,15,-1,0.32710280373831774,0.3125,Short,0,0,1,0
Học sinh được tạo điều kiện để thỏa sức phát triển bản thân.,positive,60,13,1,0.2803738317757009,0.2708333333333333,Short,1,0,0,0
"Thầy chú trọng đến sự tiến bộ của từng học sinh, không chỉ lớp học nói chung.",positive,77,17,1,0.3598130841121495,0.3541666666666667,Short,0,0,1,0
Giảng viên này thường làm phiền sinh viên với các câu hỏi không liên quan đến các bài học.,negative,90,19,-1,0.4205607476635514,0.3958333333333333,Medium,0,0,1,0
Anh ta có tính cách điềm đạm và không bao giờ hoảng loạn.,positive,57,13,1,0.26635514018691586,0.2708333333333333,Short,0,0,0,1
Các hoạt động ngoại khóa của trường đa dạng và hấp dẫn cho người tham gia.,positive,74,16,1,0.34579439252336447,0.3333333333333333,Short,0,1,0,0
Cô giảng viên rất có tâm và chia sẻ kinh nghiệm thực tế.,neutral,56,13,0,0.2616822429906542,0.2708333333333333,Short,0,0,0,1
Thầy cung cấp cho sinh viên các tài nguyên và công cụ hỗ trợ giảng dạy hiệu quả.,positive,80,18,1,0.37383177570093457,0.375,Medium,0,0,1,0
Thầy là người giảng dạy giỏi nhất mà tôi từng gặp.,neutral,50,11,0,0.2336448598130841,0.22916666666666666,Short,0,0,1,0
Cậu ấy luôn đáp ứng tốt yêu cầu công việc.,neutral,42,10,0,0.19626168224299065,0.20833333333333334,Short,0,0,0,1
Người kia thường chủ động dẫn đầu nhưng thiếu cả chiến lược lẫn kế hoạch thực hiện,negative,82,17,-1,0.38317757009345793,0.3541666666666667,Short,0,0,0,1
Sân bóng của trường rất đẹp và có sự bảo trì tốt.,positive,49,12,1,0.22897196261682243,0.25,Short,0,1,0,0
Trường cung cấp đầy đủ các thông tin và tài liệu cho sinh viên để giúp tôi học tập một cách hiệu quả.,positive,101,23,1,0.4719626168224299,0.4791666666666667,Medium,0,1,0,0
"Trường có cung cấp wifi miễn phí cho sinh viên, giúp các em tiện lợi hơn trong việc truy cập internet.",neutral,102,21,0,0.4766355140186916,0.4375,Medium,0,1,0,0
Cô ấy có khả năng nắm bắt được ý tưởng mới và thúc đẩy các hoạt động tạo ý tưởng sáng tạo.,neutral,90,22,0,0.4205607476635514,0.4583333333333333,Medium,0,0,0,1
Thầy rất thấu hiểu và nhiệt tình giúp đỡ sinh viên trong việc giải quyết các vấn đề khó khăn khi học tập.,positive,105,23,1,0.49065420560747663,0.4791666666666667,Medium,0,0,1,0
Anh bạn là người rất sáng suốt và đưa ra những quyết định tối ưu cho công việc của nhóm.,positive,88,20,1,0.411214953271028,0.4166666666666667,Medium,0,0,0,1
Thầy dạy rất tâm huyết và có nhiều đóng góp cho sự phát triển của sinh viên.,neutral,76,17,0,0.35514018691588783,0.3541666666666667,Short,0,0,1,0
Có rất nhiều cơ hội để bạn phát triển năng lực không chỉ trong lớp học mà còn ngoài đời thực.,neutral,93,21,0,0.43457943925233644,0.4375,Medium,1,0,0,0
"Khu vực phòng hội thảo của trường quá nhỏ, không đủ cho các hoạt động tập thể hoặc hội thảo.",negative,92,20,-1,0.42990654205607476,0.4166666666666667,Medium,0,1,0,0
Khu vực ngồi chờ đợi được trang bị đầy đủ ghế và trang thiết bị giúp sinh viên chờ đợi một cách thoải mái.,neutral,106,24,0,0.4953271028037383,0.5,Medium,0,1,0,0
"Trường thiếu sự chuyên tâm vào việc phát triển cộng đồng sinh viên, khiến cho sinh viên cảm thấy tồi tệ.",negative,104,21,-1,0.48598130841121495,0.4375,Medium,0,1,0,0
Người này là một người tự tin và có khả năng thuyết phục.,neutral,57,13,0,0.26635514018691586,0.2708333333333333,Short,0,0,0,1
Các phòng tập hát không đủ phòng để chứa một lớp học đông đúc.,negative,62,14,-1,0.2897196261682243,0.2916666666666667,Short,0,1,0,0
Sinh viên không được đưa vào môi trường học tập thực tế.,negative,56,12,-1,0.2616822429906542,0.25,Short,1,0,0,0
Thiếu sự tương tác và không có sự phản hồi từ giảng viên đối với sinh viên.,negative,75,17,-1,0.35046728971962615,0.3541666666666667,Short,1,0,0,0
Phòng học thường xuyên cạn kiệt chỗ ngồi.,negative,41,8,-1,0.19158878504672897,0.16666666666666666,Short,0,1,0,0
Trường thiếu đầy đủ các thiết bị và trang thiết bị để hỗ trợ học tập cho sinh viên.,negative,83,19,-1,0.3878504672897196,0.3958333333333333,Medium,0,1,0,0
Anh ấy rất chăm chỉ và có sức bền vượt trội.,positive,44,11,1,0.205607476635514,0.22916666666666666,Short,0,0,0,1
"Giảng viên này đưa ra những bài giảng rõ ràng và hấp dẫn, giúp cho học sinh hiểu bài học dễ dàng hơn.",positive,101,23,1,0.4719626168224299,0.4791666666666667,Medium,0,0,1,0
Cô giáo này luôn có định hướng rõ ràng cho các sinh viên.,neutral,57,13,0,0.26635514018691586,0.2708333333333333,Short,0,0,0,1
"Giảng viên dạy rất có tâm, tận tình giúp đỡ sinh viên khi cần.",neutral,62,14,0,0.2897196261682243,0.2916666666666667,Short,0,0,1,0
Thầy thường xuyên tổ chức các hoạt động thú vị cho sinh viên để giúp họ rèn luyện kỹ năng.,positive,90,20,1,0.4205607476635514,0.4166666666666667,Medium,0,0,1,0
The campus has a digital media program.,neutral,39,7,0,0.1822429906542056,0.14583333333333334,Short,0,1,0,0
"Cô bạn này là một giảng viên tuyệt vời, luôn hỗ trợ và giúp đỡ sinh viên.",neutral,73,17,0,0.3411214953271028,0.3541666666666667,Short,0,0,0,1
Cô ấy có nhiều kỹ năng và luôn cố gắng chia sẻ những kinh nghiệm của mình với nhau.,positive,83,19,1,0.3878504672897196,0.3958333333333333,Medium,0,0,0,1
Trường đại học này có vị trí thuận tiện và giao thông dễ dàng.,neutral,62,14,0,0.2897196261682243,0.2916666666666667,Short,0,1,0,0
"Sân tập thể dục của trường rất đầy đủ thiết bị tập luyện, giúp cho tôi có thể rèn luyện thể chất một cách tốt nhất.",positive,115,26,1,0.5373831775700935,0.5416666666666666,Medium,0,1,0,0
Người kia luôn tỏ ra khó tính và khó gần,negative,40,10,-1,0.18691588785046728,0.20833333333333334,Short,0,0,0,1
"Chị ấy có chí khí và sự quyết tâm trong học tập, giúp em cảm thấy được động lực học tập.",positive,88,21,1,0.411214953271028,0.4375,Medium,0,0,0,1
Cậu ta luôn tỏ ra vô sỉ và không hề có lòng biết ơn.,negative,52,14,-1,0.24299065420560748,0.2916666666666667,Short,0,0,0,1
Các phòng học được trang bị máy chiếu và bảng trắng giúp giảng viên giảng dạy tốt hơn.,neutral,86,18,0,0.40186915887850466,0.375,Medium,0,1,0,0
Chị ấy thực hiện công việc một cách chuyên nghiệp và khoa học.,neutral,62,13,0,0.2897196261682243,0.2708333333333333,Short,0,0,0,1
Chương trình học đưa ra những tiêu chuẩn và kỹ năng cần thiết để tốt nghiệp.,neutral,76,16,0,0.35514018691588783,0.3333333333333333,Short,1,0,0,0
"Cứ tưởng giảng viên là người có trách nhiệm, nhưng giảng viên này chịu trách nhiệm rất kém.",negative,91,18,-1,0.4252336448598131,0.375,Medium,0,0,1,0
Chương trình học có quá nhiều giáo trình và sách giáo khoa khiến cho sinh viên bị quá tải.,negative,90,19,-1,0.4205607476635514,0.3958333333333333,Medium,1,0,0,0
Học sinh được tiếp cận với những công nghệ mới nhất để nâng cao trải nghiệm học tập.,positive,84,18,1,0.3925233644859813,0.375,Medium,1,0,0,0
Chương trình quá cứng nhắc và khó thay đổi cho sự phát triển của sinh viên.,negative,75,16,-1,0.35046728971962615,0.3333333333333333,Short,1,0,0,0
Cô ấy khá trầm lặng nhưng cũng rất năng động khi cần thiết.,neutral,59,13,0,0.2757009345794392,0.2708333333333333,Short,0,0,0,1
Cô ấy là người hay phàn nàn và không bao giờ hài lòng với bất kỳ điều gì.,negative,73,18,-1,0.3411214953271028,0.375,Medium,0,0,0,1
Tôi rất thích cách mà chương trình đào tạo được tổ chức và quản lý.,neutral,67,15,0,0.3130841121495327,0.3125,Short,1,0,0,0
Chương trình tiên tiến chưa được triển khai rộng rãi cho sinh viên.,neutral,67,13,0,0.3130841121495327,0.2708333333333333,Short,1,0,0,0
Điểm số cao sẽ được nhận được nhiều ưu đãi học bổng và cơ hội thực tập tốt.,positive,75,18,1,0.35046728971962615,0.375,Medium,1,0,0,0
Hệ thống wifi miễn phí sử dụng thuận tiện.,neutral,42,9,0,0.19626168224299065,0.1875,Short,0,1,0,0
"Cơ sở vật chất tốt, đảm bảo những điều kiện tốt nhất cho việc học tập.",positive,70,16,1,0.32710280373831774,0.3333333333333333,Short,1,0,0,0
Anh ấy rất tôn trọng và quan tâm đến ý kiến của người khác.,neutral,59,14,0,0.2757009345794392,0.2916666666666667,Short,0,0,0,1
Giảng viên của tôi dường như không thể bắt chước giọng nói của sinh viên,negative,72,15,-1,0.3364485981308411,0.3125,Short,0,0,1,0
